name,slug,generic_id,company_id,strength_id,dose_id,price,status,created_at,use_for,dar
Diapro    80,diapro----80,59,36,50.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0203-015
Diaryl    1,diaryl----1,88,36,69.0,1,6.0,1,2025-01-20 18:48:31,Human,186-0297-015
Diaryl    2,diaryl----2,88,36,70.0,1,9.0,1,2025-01-20 18:48:31,Human,186-0296-015
Diclofenac Sodium,diclofenac-sodium,29,36,214.0,34,0.0,0,2025-01-20 18:48:31,Human,186-0182-034
Dilapress    12.5,dilapress----12.5,66,36,77.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0326-022
Dilapress    25,dilapress----25,66,36,135.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0325-022
Dilapress    6.25,dilapress----6.25,66,36,56.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0327-022
Domicet,domicet,616,36,9.0,13,0.0,0,2025-01-20 18:48:31,Human,186-0176-064
Ecotrim,ecotrim,74,36,59.0,11,34.5,1,2025-01-20 18:48:31,Human,186-0251-071
Efol  ER,efol--er,38,36,37.0,2,2.51,1,2025-01-20 18:48:31,Human,186-0177-045
Enaril    10,enaril----10,798,36,16.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0143-022
Enaril    5,enaril----5,798,36,15.0,1,1.0,1,2025-01-20 18:48:31,Human,186-0142-022
Epilep    200,epilep----200,164,36,19.0,1,4.52,1,2025-01-20 18:48:31,Human,186-0270-046
Epilep  CR,epilep--cr,164,36,19.0,1,3.51,1,2025-01-20 18:48:31,Human,186-0282-046
Eplon    10,eplon----10,1162,36,16.0,2,10.0,1,2025-01-20 18:48:31,Human,186-0267-057
Eplon    5,eplon----5,1162,36,15.0,2,6.0,1,2025-01-20 18:48:31,Human,186-0266-057
Ethambex,ethambex,9,36,22.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0074-030
Etrocin    250,etrocin----250,46,36,12.0,1,4.82,1,2025-01-20 18:48:31,Human,186-0014-023
Etrocin,etrocin,46,36,17.0,4,69.53,1,2025-01-20 18:48:31,Human,186-0080-023
Etrocin    500,etrocin----500,46,36,1.0,1,9.03,1,2025-01-20 18:48:31,Human,186-0197-023
Eukrim    10%,eukrim----10%,1163,36,123.0,11,30.0,1,2025-01-20 18:48:31,Human,186-0390-071
Evo    250,evo----250,95,36,12.0,1,9.0,1,2025-01-20 18:48:31,Human,186-0307-023
Evo    500,evo----500,95,36,1.0,1,16.0,1,2025-01-20 18:48:31,Human,186-0306-023
Fenamic,fenamic,1164,36,12.0,2,2.01,1,2025-01-20 18:48:31,Human,186-0354-064
Fertil    50,fertil----50,901,36,3.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0281-053
Fibril,fibril,186,36,153.0,2,7.0,1,2025-01-20 18:48:31,Human,186-0355-061
Filmet    500 mg,filmet----500-mg,34,36,1.0,13,29.89,1,2025-01-20 18:48:31,Human,186-0156-027
Filmet,filmet,34,36,20.0,6,35.0,1,2025-01-20 18:48:31,Human,186-0027-027
Filmet    400,filmet----400,34,36,22.0,1,1.7,1,2025-01-20 18:48:31,Human,186-0044-027
Filmet    200,filmet----200,34,36,19.0,1,1.0,1,2025-01-20 18:48:31,Human,186-0043-027
Filmet  DS  800,filmet--ds--800,34,36,127.0,1,2.01,1,2025-01-20 18:48:31,Human,186-0274-027
Flatameal,flatameal,154,36,764.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0105-007
Antacid Max,antacid-max,154,36,128.0,1,2.0,1,2025-01-20 18:48:31,Human,186-0110-007
Flatameal  DS,flatameal--ds,113,36,91.0,6,75.0,1,2025-01-20 18:48:31,Human,186-0104-007
Flubex    500,flubex----500,53,36,1.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0257-023
Flubex    250,flubex----250,53,36,12.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0217-023
Flubex,flubex,53,36,17.0,4,0.0,0,2025-01-20 18:48:31,Human,186-0258-023
Fluconazole,fluconazole,58,36,214.0,34,0.0,0,2025-01-20 18:48:31,Human,186-0184-034
Frelax,frelax,878,36,569.0,21,0.0,0,2025-01-20 18:48:31,Human,186-0357-060
Frenxit,frenxit,153,36,126.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0305-028
Frezma  SR  300,frezma--sr--300,484,36,153.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0350-044
Fungistin,fungistin,195,36,159.0,6,22.81,1,2025-01-20 18:48:31,Human,186-0102-020
Furalax    40,furalax----40,794,36,61.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0029-042
Furasep,furasep,1165,36,765.0,11,17.0,1,2025-01-20 18:48:31,Human,186-0053-071
Fusidic   Plus,fusidic---plus,903,36,587.0,9,125.47,1,2025-01-20 18:48:31,Human,186-0256-071
Gastalfet    500 mg,gastalfet----500-mg,1000,36,1.0,1,4.02,1,2025-01-20 18:48:31,Human,186-0078-007
Gentosep,gentosep,146,36,526.0,11,18.5,1,2025-01-20 18:48:31,Human,186-0038-071
Glabinol    5,glabinol----5,786,36,15.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0066-015
Gynocare,gynocare,934,36,609.0,13,0.0,0,2025-01-20 18:48:31,Human,186-0192-049
Hefolin  SR,hefolin--sr,170,36,141.0,2,2.4,1,2025-01-20 18:48:31,Human,186-0171-045
Hypover    40,hypover----40,804,36,61.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0093-022
Hypover    80,hypover----80,804,36,50.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0094-022
Inarzin,inarzin,792,36,66.0,1,0.9,1,2025-01-20 18:48:31,Human,186-0207-021
Informet    500,informet----500,55,36,1.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0285-015
Informet    850,informet----850,55,36,47.0,1,4.5,1,2025-01-20 18:48:31,Human,186-0284-015
Informet  LA  500,informet--la--500,55,36,1.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0286-015
Intracef    250,intracef----250,37,36,12.0,2,6.5,1,2025-01-20 18:48:31,Human,186-0160-023
Intracef    500,intracef----500,37,36,1.0,2,12.5,1,2025-01-20 18:48:31,Human,186-0161-023
Intracef    250,intracef----250,37,36,142.0,17,35.14,1,2025-01-20 18:48:31,Human,186-0229-023
Intracef,intracef,37,36,32.0,7,50.0,1,2025-01-20 18:48:31,Human,186-0180-023
Intracef  DS  250,intracef--ds--250,37,36,44.0,4,120.0,1,2025-01-20 18:48:31,Human,186-0377-023
Intracef,intracef,37,36,17.0,4,80.0,1,2025-01-20 18:48:31,Human,186-0162-023
Intracef    500 mg,intracef----500-mg,37,36,98.0,17,50.19,1,2025-01-20 18:48:31,Human,186-0230-023
Isofloxin,isofloxin,1166,36,22.0,1,12.05,1,2025-01-20 18:48:31,Human,186-0128-023
Keolax,keolax,410,36,16.0,1,2.77,1,2025-01-20 18:48:31,Human,186-0091-046
Lactameal,lactameal,25,36,30.0,1,0.73,1,2025-01-20 18:48:31,Human,186-0077-007
Lactameal,lactameal,24,36,29.0,6,33.1,1,2025-01-20 18:48:31,Human,186-0016-007
Lanrox    100,lanrox----100,850,36,9.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0288-044
Larnox  LA  350,larnox--la--350,850,36,767.0,1,2.21,1,2025-01-20 18:48:31,Human,186-0289-044
Lidopain,lidopain,1167,36,106.0,48,0.0,0,2025-01-20 18:48:31,Human,186-0189-005
Lonet    100,lonet----100,89,36,9.0,1,1.37,1,2025-01-20 18:48:31,Human,186-0353-022
Trizoran-50,trizoran-50,89,36,3.0,1,0.77,1,2025-01-20 18:48:31,Human,186-0352-022
Lucidol    50,lucidol----50,3,36,3.0,2,7.5,1,2025-01-20 18:48:31,Human,186-0252-065
Lucidol,lucidol,3,36,9.0,13,15.0,1,2025-01-20 18:48:31,Human,186-0395-065
Meclomid,meclomid,775,36,16.0,13,0.0,0,2025-01-20 18:48:31,Human,186-0158-018
Meclomid,meclomid,775,36,16.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0076-018
Megadox    100,megadox----100,136,36,9.0,2,2.16,1,2025-01-20 18:48:31,Human,186-0205-023
Megatrim,megatrim,23,36,27.0,6,22.17,1,2025-01-20 18:48:31,Human,186-0023-023
Megatrim,megatrim,23,36,28.0,1,2.6,1,2025-01-20 18:48:31,Human,186-0135-023
Melphin,melphin,777,36,78.0,1,1.67,1,2025-01-20 18:48:31,Human,186-0032-008
Melphin,melphin,777,36,383.0,6,16.1,1,2025-01-20 18:48:31,Human,186-0028-008
Miconiazid    150/100,miconiazid----150/100,6,36,557.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0073-030
Modipran,modipran,790,36,4.0,2,2.89,1,2025-01-20 18:48:31,Human,186-0119-014
Momento,momento,51,36,15.0,1,2.5,1,2025-01-20 18:48:31,Human,186-0292-021
Momento,momento,51,36,136.0,5,25.0,1,2025-01-20 18:48:31,Human,186-0344-021
Monate    20,monate----20,190,36,4.0,1,1.43,1,2025-01-20 18:48:31,Human,186-0209-040
Monocast    10,monocast----10,100,36,16.0,1,17.5,1,2025-01-20 18:48:31,Human,186-0338-044
Monocast    4,monocast----4,100,36,24.0,1,6.0,1,2025-01-20 18:48:31,Human,186-0340-044
Mucosol,mucosol,63,36,157.0,7,30.0,1,2025-01-20 18:48:31,Human,186-0392-031
Mucosol,mucosol,63,36,55.0,5,40.0,1,2025-01-20 18:48:31,Human,186-0391-031
Relentus,relentus,426,36,70.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0255-070
Myconil    150,myconil----150,859,36,49.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0059-030
Myconil    450,myconil----450,859,36,554.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0060-030
Napa    125,napa----125,26,36,78.0,13,4.0,1,2025-01-20 18:48:31,Human,186-0152-006
Napa    250,napa----250,26,36,12.0,13,5.0,1,2025-01-20 18:48:31,Human,186-0153-006
Napa,napa,26,36,75.0,7,20.0,1,2025-01-20 18:48:31,Human,186-0273-006
Napa,napa,26,36,1.0,1,1.2,1,2025-01-20 18:48:31,Human,186-0030-006
Napa,napa,26,36,31.0,6,35.0,1,2025-01-20 18:48:31,Human,186-0394-006
Napa    500,napa----500,26,36,1.0,13,8.0,1,2025-01-20 18:48:31,Human,186-0374-006
Nazolin    0.05%,nazolin----0.05%,577,36,324.0,53,130.0,1,2025-01-20 18:48:31,Human,186-0165-052
Nebactil,nebactil,860,36,140.0,4,41.86,1,2025-01-20 18:48:31,Human,186-0202-023
Nebactil,nebactil,860,36,1.0,1,4.08,1,2025-01-20 18:48:31,Human,186-0075-023
Neocard    30,neocard----30,787,36,152.0,1,2.0,1,2025-01-20 18:48:31,Human,186-0100-022
Neocard    60,neocard----60,787,36,62.0,1,3.8,1,2025-01-20 18:48:31,Human,186-0101-022
Neodrop,neodrop,108,36,85.0,7,30.0,1,2025-01-20 18:48:31,Human,186-0287-007
Neofloxin    250,neofloxin----250,22,36,12.0,1,8.5,1,2025-01-20 18:48:31,Human,186-0092-023
Neofloxin    500,neofloxin----500,22,36,1.0,1,15.0,1,2025-01-20 18:48:31,Human,186-0138-023
Neoprazin    500,neoprazin----500,1168,36,1.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0061-030
Neopril    10,neopril----10,414,36,16.0,1,6.02,1,2025-01-20 18:48:31,Human,186-0116-022
Neopril 5,neopril-5,414,36,15.0,1,3.01,1,2025-01-20 18:48:31,Human,186-0129-022
Neosten  VT,neosten--vt,57,36,48.0,11,45.0,1,2025-01-20 18:48:31,Human,186-0169-071
Neosten  VT  200,neosten--vt--200,57,36,19.0,28,20.0,1,2025-01-20 18:48:31,Human,186-0175-020
Nightus,nightus,44,36,42.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0317-057
Nisozid    300,nisozid----300,1169,36,153.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0056-030
Normotil,normotil,773,36,70.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0068-016
Noscab,noscab,197,36,110.0,11,35.0,1,2025-01-20 18:48:31,Human,186-0308-071
Nuprafen    250,nuprafen----250,77,36,12.0,1,4.2,1,2025-01-20 18:48:31,Human,186-0097-064
Nuprafen,nuprafen,77,36,17.0,4,0.0,0,2025-01-20 18:48:31,Human,186-0117-064
Nuprafen    500,nuprafen----500,77,36,1.0,1,7.85,1,2025-01-20 18:48:31,Human,186-0141-064
Odrel    75,odrel----75,68,36,54.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0253-026
Omastin    50,omastin----50,58,36,3.0,2,8.0,1,2025-01-20 18:48:31,Human,186-0123-020
Omastin    150,omastin----150,58,36,49.0,2,22.0,1,2025-01-20 18:48:31,Human,186-0137-020
Omastin,omastin,58,36,132.0,4,78.0,1,2025-01-20 18:48:31,Human,186-0127-020
Onsat    8,onsat----8,102,36,65.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0348-018
Opton    20,opton----20,15,36,4.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0278-067
Opton    40,opton----40,15,36,61.0,1,14.0,1,2025-01-20 18:48:31,Human,186-0385-067
Pacet    100,pacet----100,564,36,9.0,1,5.02,1,2025-01-20 18:48:31,Human,186-0264-009
Pacet    200,pacet----200,564,36,19.0,1,10.04,1,2025-01-20 18:48:31,Human,186-0263-009
Pedeamin,pedeamin,131,36,33.0,5,45.0,1,2025-01-20 18:48:31,Human,186-0146-021
Premil    0.5,premil----0.5,834,36,43.0,1,2.0,1,2025-01-20 18:48:31,Human,186-0248-015
Premil    1,premil----1,834,36,69.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0249-015
Premil    2,premil----2,834,36,70.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0250-015
Pretin,pretin,48,36,16.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0194-021
Primace    10,primace----10,67,36,16.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0351-022
Primace    2.5,primace----2.5,67,36,57.0,2,5.0,1,2025-01-20 18:48:31,Human,186-0315-022
Primace    5,primace----5,67,36,15.0,2,8.0,1,2025-01-20 18:48:31,Human,186-0314-022
Primace    1.25,primace----1.25,67,36,446.0,2,2.5,1,2025-01-20 18:48:31,Human,186-0316-022
Proceptin    20,proceptin----20,4,36,4.0,2,5.0,1,2025-01-20 18:48:31,Human,186-0098-067
Prosan    25,prosan----25,90,36,135.0,1,4.5,1,2025-01-20 18:48:31,Human,186-0215-022
Prosan    50,prosan----50,90,36,3.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0216-022
Prosan  HZ  12.5/50,prosan--hz--12.5/50,407,36,167.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0381-022
Prosfin    5,prosfin----5,1170,36,15.0,1,10.04,1,2025-01-20 18:48:31,Human,186-0148-049
Protolan    15,protolan----15,185,36,66.0,2,4.0,1,2025-01-20 18:48:31,Human,186-0268-067
Protolan    30,protolan----30,185,36,152.0,2,6.0,1,2025-01-20 18:48:31,Human,186-0269-067
Receptin A,receptin-a,1171,36,19.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0034-055
Recur    1,recur----1,1170,36,69.0,1,4.02,1,2025-01-20 18:48:31,Human,186-0193-056
Reflon,reflon,656,36,1.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0303-064
Resitone    20/50,resitone----20/50,87,36,68.0,1,5.5,1,2025-01-20 18:48:31,Human,186-0322-042
Reumafen,reumafen,171,36,18.0,6,33.82,1,2025-01-20 18:48:31,Human,186-0318-064
Reumafen    200,reumafen----200,171,36,19.0,1,0.88,1,2025-01-20 18:48:31,Human,186-0017-064
Reumafen    400,reumafen----400,171,36,22.0,1,1.43,1,2025-01-20 18:48:31,Human,186-0050-064
Rezoven,rezoven,1172,36,16.0,1,35.0,1,2025-01-20 18:48:31,Human,186-0384-032
Rolacin,rolacin,705,36,17.0,4,0.0,0,2025-01-20 18:48:31,Human,186-0201-023
Rolacin    250,rolacin----250,705,36,12.0,1,25.0,1,2025-01-20 18:48:31,Human,186-0198-023
Rolacin    500,rolacin----500,705,36,1.0,1,40.0,1,2025-01-20 18:48:31,Human,186-0200-023
Rostil,rostil,448,36,192.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0140-011
Salazex,salazex,922,36,1.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0095-064
Sensipin,sensipin,809,36,135.0,1,3.84,1,2025-01-20 18:48:31,Human,186-0179-014
Serelose,serelose,201,36,163.0,23,130.0,1,2025-01-20 18:48:31,Human,186-0163-060
Seronil    10,seronil----10,788,36,16.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0070-014
Seronil    25,seronil----25,788,36,135.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0069-014
Spanil,spanil,47,36,148.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0231-011
Spanil    10,spanil----10,47,36,16.0,1,3.45,1,2025-01-20 18:48:31,Human,186-0033-011
Sparlin    200,sparlin----200,150,36,19.0,1,15.06,1,2025-01-20 18:48:31,Human,186-0243-023
Spulyt,spulyt,92,36,72.0,5,40.0,1,2025-01-20 18:48:31,Human,186-0312-031
Spulyt,spulyt,92,36,65.0,1,2.0,1,2025-01-20 18:48:31,Human,186-0313-031
Stopain,stopain,1173,36,135.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0040-065
Supocin,supocin,1174,36,747.0,13,0.0,0,2025-01-20 18:48:31,Human,186-0191-033
Synomid    10,synomid----10,441,36,16.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0300-064
Synomid    20,synomid----20,441,36,4.0,1,4.5,1,2025-01-20 18:48:31,Human,186-0299-064
Synomid    100,synomid----100,441,36,9.0,1,20.0,1,2025-01-20 18:48:31,Human,186-0298-064
Tamona    10,tamona----10,1042,36,16.0,1,10.07,1,2025-01-20 18:48:31,Human,186-0310-010
Tamona    20,tamona----20,1042,36,4.0,1,16.07,1,2025-01-20 18:48:31,Human,186-0309-010
Taverin,taverin,167,36,61.0,1,1.75,1,2025-01-20 18:48:31,Human,186-0301-011
Terbex,terbex,412,36,52.0,11,35.0,1,2025-01-20 18:48:31,Human,186-0241-071
Terbex,terbex,412,36,12.0,1,50.0,1,2025-01-20 18:48:31,Human,186-0240-020
Tofen,tofen,112,36,90.0,5,65.0,1,2025-01-20 18:48:31,Human,186-0109-021
Tofen,tofen,112,36,69.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0084-021
Trimethoprim,trimethoprim,1175,36,214.0,34,0.0,0,2025-01-20 18:48:31,Human,186-0187-034
Trimoprim,trimoprim,23,36,129.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0024-023
Triocim    200,triocim----200,14,36,19.0,2,45.0,1,2025-01-20 18:48:31,Human,186-0172-023
Triocim,triocim,14,36,18.0,4,145.0,1,2025-01-20 18:48:31,Human,186-0173-023
Turbocef 250,turbocef-250,13,36,12.0,1,25.0,1,2025-01-20 18:48:31,Human,186-0124-023
Tycil    250,tycil----250,28,36,12.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0020-023
Tycil    500,tycil----500,28,36,1.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0195-023
Tycil    250,tycil----250,28,36,12.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0227-023
Tycil,tycil,28,36,32.0,7,0.0,0,2025-01-20 18:48:31,Human,186-0086-023
Tycil,tycil,28,36,17.0,4,195.0,1,2025-01-20 18:48:31,Human,186-0031-023
Tycil  DS,tycil--ds,28,36,44.0,4,0.0,0,2025-01-20 18:48:31,Human,186-0356-023
Tynisol,tynisol,778,36,514.0,7,24.0,1,2025-01-20 18:48:31,Human,186-0051-078
Ultracor    20,ultracor----20,858,36,4.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0113-061
Ultracor    40,ultracor----40,858,36,61.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0114-061
Ultrafen    12.5,ultrafen----12.5,29,36,77.0,13,9.0,1,2025-01-20 18:48:31,Human,186-0154-064
Ultrafen    50,ultrafen----50,29,36,3.0,13,15.0,1,2025-01-20 18:48:31,Human,186-0155-064
Ultrafen    25,ultrafen----25,29,36,135.0,1,0.54,1,2025-01-20 18:48:31,Human,186-0081-064
Ultrafen    50,ultrafen----50,29,36,3.0,1,0.83,1,2025-01-20 18:48:31,Human,186-0079-064
Ultrafen  SR  100,ultrafen--sr--100,29,36,9.0,33,3.0,1,2025-01-20 18:48:31,Human,186-0131-064
Ultrafen L,ultrafen-l,189,36,155.0,26,15.0,1,2025-01-20 18:48:31,Human,186-0232-064
Ultravir,ultravir,808,36,110.0,11,0.0,0,2025-01-20 18:48:31,Human,186-0096-071
Uricon  CR,uricon--cr,1176,36,15.0,1,6.02,1,2025-01-20 18:48:31,Human,186-0290-011
Uroflo,uroflo,509,36,257.0,2,10.0,1,2025-01-20 18:48:31,Human,186-0302-049
Utirol,utirol,1177,36,768.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0062-049
Valcap,valcap,812,36,50.0,2,8.5,1,2025-01-20 18:48:31,Human,186-0295-022
Vascurin,vascurin,1178,36,769.0,13,0.0,0,2025-01-20 18:48:31,Human,186-0167-047
Vercef    200,vercef----200,163,36,19.0,2,42.0,1,2025-01-20 18:48:31,Human,186-0378-023
Vivis,vivis,489,36,237.0,2,10.0,1,2025-01-20 18:48:31,Human,186-0358-078
Water For Injection,water-for-injection,416,36,507.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0237-079
Xidolac    10,xidolac----10,64,36,16.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0321-064
Xynofen,xynofen,184,36,9.0,13,0.0,0,2025-01-20 18:48:31,Human,186-0157-064
Xynofen  SR  100,xynofen--sr--100,184,36,9.0,2,7.54,1,2025-01-20 18:48:31,Human,186-0133-064
Famomax 20,famomax-20,104,36,4.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0111-055
Famomax 40,famomax-40,104,36,61.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0112-055
Zidex    4.05mg/5ml,zidex----4.05mg/5ml,31,36,513.0,5,0.0,0,2025-01-20 18:48:31,Human,186-0283-062
Zocil    100,zocil----100,526,36,9.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0279-036
Zocil    50,zocil----50,526,36,3.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0280-036
Zolax    0.5,zolax----0.5,538,36,43.0,1,2.0,1,2025-01-20 18:48:31,Human,186-0271-057
Zolmit,zolmit,1179,36,314.0,47,0.0,0,2025-01-20 18:48:31,Human,186-0387-050
Zolmit    2.5,zolmit----2.5,1179,36,57.0,1,25.0,1,2025-01-20 18:48:31,Human,186-0386-047
Zukast    20,zukast----20,839,36,4.0,1,26.0,1,2025-01-20 18:48:31,Human,186-0220-044
Zymet,zymet,1141,36,760.0,1,3.5,1,2025-01-20 18:48:31,Human,186-0042-051
Neopril    20,neopril----20,414,36,4.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0115-022
Valcap,valcap,812,36,291.0,2,16.0,1,2025-01-20 18:48:31,Human,186-0396-022
Diaryl    3,diaryl----3,88,36,42.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0397-015
Nokof,nokof,161,36,134.0,2,2.5,1,2025-01-20 18:48:31,Human,186-0408-031
Nokof,nokof,161,36,17.0,5,30.0,1,2025-01-20 18:48:31,Human,186-0409-031
Bexitrol F   125/25,bexitrol-f---125/25,514,36,268.0,39,0.0,0,2025-01-20 18:48:31,Human,186-0399-044
Bexitrol F   50/25,bexitrol-f---50/25,514,36,267.0,39,0.0,0,2025-01-20 18:48:31,Human,186-0398-044
Pedrox    150,pedrox----150,835,36,49.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0401-023
Pedrox    300,pedrox----300,835,36,153.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0402-023
Xetril    0.5,xetril----0.5,45,36,43.0,1,6.0,1,2025-01-20 18:48:31,Human,186-0403-046
Xetril    2,xetril----2,45,36,70.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0404-046
Vasolax,vasolax,1180,36,22.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0405-036
Vomec,vomec,78,36,3.0,1,2.5,1,2025-01-20 18:48:31,Human,186-0406-018
Jointec   PLUS,jointec---plus,160,36,133.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0407-064
Exovate,exovate,97,36,53.0,9,100.0,1,2025-01-20 18:48:31,Human,186-0412-071
Lofat    200,lofat----200,545,36,19.0,2,7.0,1,2025-01-20 18:48:31,Human,186-0400-061
Soritene,soritene,1181,36,253.0,11,151.0,1,2025-01-20 18:48:31,Human,186-0501-071
Dexifen    200,dexifen----200,456,36,19.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0502-064
Dexifen    300,dexifen----300,456,36,153.0,1,4.0,1,2025-01-20 18:48:31,Human,186-0503-064
Dexifen    400,dexifen----400,456,36,22.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0504-064
Repitol    .25,repitol----.25,1182,36,285.0,1,2.01,1,2025-01-20 18:48:31,Human,186-0505-025
Repitol    2,repitol----2,1182,36,70.0,1,10.04,1,2025-01-20 18:48:31,Human,186-0506-025
Ovalac,ovalac,463,36,1.0,1,150.0,1,2025-01-20 18:48:31,Human,186-0507-032
Atrizin,atrizin,39,36,94.0,7,25.0,1,2025-01-20 18:48:31,Human,186-0509-021
Q Rash,q-rash,460,36,204.0,9,50.0,1,2025-01-20 18:48:31,Human,186-0500-071
Deflux  Rapid,deflux--rapid,40,36,16.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0499-018
Amdocal   PLUS 5/50,amdocal---plus-5/50,86,36,151.0,1,6.0,1,2025-01-20 18:48:31,Human,186-0375-022
Amdocal    5,amdocal----5,69,36,15.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0126-022
Arixon  IM  250 mg,arixon--im--250-mg,118,36,12.0,26,100.0,1,2025-01-20 18:48:31,Human,186-0226-023
Azmasol 4,azmasol-4,36,36,24.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0085-044
Clobex,clobex,780,36,17.0,4,0.0,0,2025-01-20 18:48:31,Human,186-0057-023
Iprasol,iprasol,573,36,320.0,39,250.0,1,2025-01-20 18:48:31,Human,186-0427-044
Melev,melev,528,36,4.0,1,9.54,1,2025-01-20 18:48:31,Human,186-0366-014
Monocast    5,monocast----5,100,36,15.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0339-044
Neofloxin  XR  500,neofloxin--xr--500,22,36,1.0,1,11.0,1,2025-01-20 18:48:31,Human,186-0371-023
Nokof  DS,nokof--ds,161,36,44.0,5,40.0,1,2025-01-20 18:48:31,Human,186-0410-031
Odrel   PLUS,odrel---plus,81,36,64.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0421-026
Odycin,odycin,120,36,22.0,1,40.0,1,2025-01-20 18:48:31,Human,186-0367-023
Perinase,perinase,658,36,396.0,47,250.0,1,2025-01-20 18:48:31,Human,186-0420-050
Proceptin    40,proceptin----40,4,36,61.0,2,8.0,1,2025-01-20 18:48:31,Human,186-0419-067
Tycil    500,tycil----500,28,36,1.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0228-023
Xynor,xynor,840,36,1.0,1,6.5,1,2025-01-20 18:48:31,Human,186-0365-027
Zolfin,zolfin,42,36,9.0,1,4.0,1,2025-01-20 18:48:31,Human,186-0372-064
Zolax    0.25,zolax----0.25,538,36,285.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0443-057
Cefida    300,cefida----300,948,36,153.0,2,45.0,1,2025-01-20 18:48:31,Human,186-0437-023
Cefida,cefida,948,36,17.0,4,176.0,1,2025-01-20 18:48:31,Human,186-0438-023
Vercef,vercef,163,36,148.0,7,60.0,1,2025-01-20 18:48:31,Human,186-0441-023
